id,zipcode,lotlen,lotwidth,lotarea,housearea,gardensize,balcony,xcoor,ycoor,buildyear,bathrooms,taxvalue,retailvalue,energyeff,monument
153107,3500,15.1,8.5,128.4,114.75,43.4,2,2509,5750,1995,1,562000,667000,0,0
153146,3500,17.1,7.0,119.7,157.5,42.7,1,2706,5757,1995,2,726000,813000,1,0
153787,3500,19.1,7.0,133.7,94.5,63.7,1,2914,5907,2002,1,485000,503000,0,0
160011,3528,10.6,5.1,54.1,91.8,5.1,0,2057,5009,1927,1,410000,552000,0,1
160260,3528,13.2,6.7,88.4,90.45,28.1,1,2318,5065,1929,1,433000,616000,1,1
160966,3800,18.2,6.1,111.0,109.8,37.8,2,2819,5212,1947,1,528000,643000,0,1
161211,3528,10.7,6.7,71.7,150.75,6.7,0,2068,5303,1954,2,660000,858000,1,1
161608,3528,10.2,8.3,84.7,112.05,8.3,0,2019,5400,1962,1,516000,672000,0,0
161859,3528,12.6,8.2,103.3,110.7,13.1,2,2255,5455,1971,1,525000,694000,0,0
161947,3800,17.0,9.3,158.1,125.55,74.4,2,2704,5459,1970,1,629000,781000,0,1
162215,3525,10.5,9.0,94.5,121.5,9.0,0,2051,5567,1974,2,562000,703000,1,0
162933,3500,16.6,6.9,114.5,93.15,45.5,1,2655,5714,1990,1,464000,545000,0,0
163985,3500,19.0,8.5,161.5,191.25,68.0,2,2903,5953,2012,1,894000,908000,1,0
170537,3800,16.7,6.1,101.9,109.8,28.7,2,2666,5101,1932,1,521000,665000,0,1
170642,3528,12.1,5.5,66.6,99.0,5.5,0,2205,5169,1941,1,449000,627000,0,1
170685,3528,14.0,7.0,98.0,157.5,35.0,2,2400,5155,1944,1,708000,946000,0,1
171094,3528,14.7,6.1,89.7,82.35,22.6,1,2467,5255,1950,1,401000,546000,1,0
171246,3528,12.1,6.6,79.9,89.1,6.6,0,2205,5310,1954,1,420000,579000,1,0
171377,3800,18.6,9.6,178.6,216.0,82.6,1,2859,5303,1955,2,1007000,1187000,1,1
171466,3528,13.1,9.3,121.8,209.25,28.8,1,2306,5355,1955,2,934000,1219000,1,1
172050,3525,12.5,10.5,131.3,189.0,15.8,1,2251,5514,1975,2,861000,1093000,1,1
172201,3525,10.1,9.7,98.0,130.95,10.7,2,2009,5555,1980,2,602000,751000,1,0
172526,3500,16.1,11.0,177.1,198.0,56.1,1,2614,5617,1980,1,934000,1116000,0,1
172788,3500,19.1,9.9,189.1,222.75,80.2,2,2912,5661,1988,1,1042000,1141000,0,1
172805,3525,10.2,8.8,89.8,198.0,8.8,0,2017,5712,1986,2,864000,1006000,1,0
172998,3500,19.6,8.3,162.7,149.4,88.0,2,2955,5705,1993,1,728000,785000,0,0
173795,3500,19.6,7.1,139.2,95.85,61.1,1,2962,5905,2006,1,495000,507000,1,0
173984,3500,19.2,7.5,144.0,101.25,54.0,2,2916,5953,2012,1,520000,531000,1,0
180311,3800,15.6,5.0,78.0,67.5,18.0,1,2560,5058,1933,1,332000,448000,1,1
181022,3528,11.1,5.2,57.7,70.2,5.2,0,2110,5255,1950,1,327000,450000,1,0
181745,3800,17.0,8.6,146.2,154.8,43.0,1,2703,5419,1960,2,736000,903000,1,1
182130,3800,16.7,8.2,136.9,184.5,38.5,1,2666,5516,1972,2,848000,1014000,1,1
182315,3800,15.7,10.3,161.7,139.05,58.7,2,2569,5550,1976,1,686000,858000,0,0
183018,3525,10.6,10.4,110.2,140.4,10.4,2,2061,5752,1989,2,650000,769000,1,0
183164,3500,18.1,7.8,141.2,105.3,55.4,2,2811,5769,1998,1,534000,596000,0,0
183516,3500,15.5,6.7,103.9,120.6,30.2,1,2550,5856,2000,2,566000,636000,1,0
190020,3528,11.1,5.7,63.3,76.95,5.7,0,2110,5005,1923,1,358000,501000,1,1
190756,3800,17.6,5.7,100.3,76.95,31.9,1,2762,5163,1942,1,388000,493000,1,1
191834,3528,11.6,9.7,112.5,130.95,15.5,2,2162,5464,1967,1,614000,804000,0,0
192279,3525,13.6,9.9,134.6,178.2,45.5,2,2357,5550,1974,2,820000,1029000,1,1
192417,3525,10.6,10.2,108.1,183.6,10.2,2,2059,5612,1985,1,821000,998000,0,0
192711,3500,15.6,10.2,159.1,137.7,46.9,1,2563,5660,1982,2,678000,822000,1,0
192903,3500,15.1,9.0,135.9,162.0,27.9,1,2511,5711,1988,1,757000,894000,0,0
193363,3500,18.1,7.7,139.4,138.6,62.4,1,2814,5802,1993,1,666000,726000,0,0
193381,3500,19.1,8.4,160.4,151.2,84.8,2,2909,5815,2000,1,733000,778000,0,0
193419,3525,10.6,8.3,88.0,149.4,8.3,0,2063,5866,1999,1,668000,753000,0,0
201367,3800,18.0,9.4,169.2,169.2,65.8,2,2802,5312,1955,2,812000,985000,1,1
202168,3800,18.1,8.1,146.6,145.8,65.6,2,2813,5516,1968,2,700000,820000,1,1
202259,3525,12.5,9.5,118.8,171.0,23.8,1,2251,5566,1976,1,779000,974000,0,0
203258,3525,12.5,7.5,93.8,101.25,7.5,0,2252,5805,2002,1,480000,566000,0,0
210451,3528,12.7,5.3,67.3,119.25,19.6,1,2265,5113,1930,1,531000,730000,0,1
210942,3800,17.1,5.2,88.9,93.6,42.1,1,2705,5200,1938,1,446000,561000,0,1
210992,3800,19.6,6.0,117.6,135.0,63.6,2,2959,5216,1944,2,634000,730000,1,1
211529,3800,16.0,9.9,158.4,178.2,49.5,1,2604,5360,1959,2,840000,1064000,1,1
211555,3800,17.5,9.0,157.5,121.5,67.5,2,2751,5354,1959,1,612000,765000,0,1
211607,3528,10.1,9.0,90.9,162.0,9.0,0,2011,5411,1962,1,721000,916000,0,1
211742,3800,17.1,10.7,183.0,192.6,54.6,2,2712,5409,1964,1,917000,1124000,0,1
212203,3525,10.0,9.9,99.0,178.2,9.9,0,2002,5564,1972,1,792000,967000,0,0
212478,3525,13.5,9.2,124.2,124.2,13.8,2,2353,5613,1978,1,596000,749000,0,0
212614,3525,10.6,9.7,102.8,130.95,9.7,0,2062,5651,1988,1,606000,741000,0,0
213263,3525,13.1,7.4,96.9,166.5,22.9,2,2313,5804,2002,2,744000,855000,1,0
213823,3525,11.1,6.5,72.2,146.25,7.2,0,2112,5966,2016,1,643000,700000,1,0
213941,3500,17.1,6.5,111.2,146.25,52.7,1,2708,5964,2014,1,674000,710000,1,0
220022,3528,11.1,6.1,67.7,137.25,12.8,1,2106,5010,1926,1,603000,809000,0,1
220551,3800,17.5,6.5,113.8,87.75,48.8,1,2752,5100,1938,1,442000,564000,1,1
220673,3528,13.6,5.0,68.0,112.5,8.0,0,2360,5163,1935,1,504000,679000,0,1
220744,3800,17.1,5.7,97.5,128.25,46.2,2,2706,5151,1938,1,591000,734000,0,1
220866,3528,13.1,5.7,74.7,102.6,17.7,2,2305,5208,1948,1,470000,646000,0,0
220891,3528,14.6,5.9,86.1,79.65,15.3,1,2458,5212,1949,1,387000,532000,1,0
220969,3800,18.0,5.7,102.6,76.95,45.6,1,2801,5206,1940,1,390000,488000,1,1
221141,3800,17.1,5.3,90.6,95.4,27.0,1,2710,5264,1948,1,454000,568000,0,0
221514,3800,15.7,9.7,152.3,174.6,55.3,2,2565,5361,1957,1,820000,1048000,0,1
221758,3800,17.7,9.2,162.8,207.0,52.4,1,2765,5407,1966,1,958000,1144000,0,1
221763,3800,18.2,10.0,182.0,135.0,92.0,2,2817,5400,1959,2,686000,835000,1,1
222581,3800,19.0,10.4,197.6,140.4,83.2,2,2904,5607,1982,1,720000,818000,0,1
222624,3525,11.2,8.8,98.6,198.0,8.8,0,2115,5664,1981,2,871000,1038000,1,0
223244,3525,12.1,6.8,82.3,153.0,7.5,0,2210,5809,2001,2,678000,778000,1,0
223981,3500,19.1,8.3,158.5,112.05,67.2,1,2912,5957,2014,1,575000,587000,1,0
230157,3800,17.5,6.4,112.0,86.4,41.6,1,2754,5014,1924,1,435000,553000,1,1
230238,3528,11.5,6.1,70.2,82.35,6.1,0,2151,5060,1928,1,386000,551000,1,1
230344,3800,17.1,6.1,104.3,82.35,37.2,1,2709,5067,1932,1,413000,533000,1,1
230758,3800,17.5,6.0,105.0,135.0,33.0,1,2754,5168,1941,1,624000,765000,0,1
230802,3528,10.1,5.8,58.6,130.5,6.4,0,2012,5211,1942,2,569000,741000,1,1
231599,3800,19.5,9.3,181.4,125.55,88.4,1,2952,5357,1959,2,647000,759000,1,1
231941,3800,17.1,8.7,148.8,195.75,53.1,1,2713,5463,1968,2,902000,1079000,1,1
232224,3525,11.2,8.7,97.4,195.75,10.4,2,2119,5550,1973,2,861000,1059000,1,1
233734,3500,16.6,7.1,117.9,159.75,32.7,1,2658,5910,2007,2,733000,792000,1,0
233994,3500,19.6,6.6,129.4,118.8,56.8,2,2957,5964,2012,1,579000,580000,1,0
240086,3528,14.1,5.8,81.8,78.3,18.0,1,2406,5010,1924,1,379000,527000,1,1
241400,3528,10.1,10.5,106.1,141.75,10.5,2,2006,5363,1963,2,652000,854000,1,0
241520,3800,16.1,10.7,172.3,192.6,76.0,1,2613,5357,1960,1,908000,1149000,0,1
241659,3528,12.6,9.9,124.7,178.2,9.9,0,2255,5409,1959,2,813000,1063000,1,1
241794,3800,19.7,10.0,197.0,225.0,87.0,2,2965,5403,1958,1,1058000,1194000,0,1
242099,3525,14.6,9.1,132.9,122.85,41.9,2,2456,5501,1969,1,598000,771000,0,0
242285,3525,14.0,9.0,126.0,202.5,27.0,2,2402,5568,1973,2,911000,1117000,1,1
250265,3528,13.0,6.6,85.8,148.5,6.6,0,2304,5067,1934,2,663000,903000,1,1
250718,3800,15.6,5.5,85.8,123.75,30.8,1,2557,5155,1937,2,564000,727000,1,1
250818,3528,10.7,5.7,61.0,102.6,9.7,0,2067,5202,1941,1,459000,618000,0,0
250841,3528,12.1,6.4,77.4,86.4,19.8,1,2210,5209,1944,1,408000,578000,1,0
251104,3800,15.2,6.3,95.8,141.75,39.1,1,2517,5253,1943,2,644000,831000,1,1
251298,3528,14.7,8.7,127.9,117.45,49.6,1,2469,5315,1956,1,572000,770000,0,1
251615,3528,10.6,9.1,96.5,204.75,9.1,0,2055,5402,1958,1,896000,1136000,0,1
252109,3800,15.2,9.7,147.4,130.95,31.0,1,2518,5516,1972,1,642000,817000,0,0
252382,3800,19.1,10.4,198.6,140.4,73.8,2,2914,5555,1977,2,720000,826000,1,1
252735,3500,16.6,10.2,169.3,137.7,57.1,1,2661,5664,1983,1,686000,817000,0,0
260622,3528,11.2,5.3,59.4,119.25,6.4,0,2115,5163,1935,1,525000,708000,0,1
260644,3528,12.1,7.0,84.7,157.5,21.7,1,2214,5150,1937,2,698000,960000,1,1
261245,3528,12.1,6.7,81.1,120.6,14.1,1,2205,5303,1954,2,547000,736000,1,0
261575,3800,18.6,8.2,152.5,184.5,62.3,1,2855,5367,1959,2,860000,1008000,1,1
262605,3525,10.2,8.6,87.7,154.8,8.6,0,2019,5657,1987,2,689000,823000,1,0
263020,3525,11.1,8.9,98.8,160.2,8.9,0,2108,5756,1989,1,720000,843000,0,0
263356,3500,17.6,6.6,116.2,148.5,43.6,2,2763,5808,2000,1,687000,750000,0,0
263750,3500,17.5,7.1,124.3,95.85,46.2,1,2753,5913,2003,1,483000,521000,0,0
271226,3528,11.1,5.9,65.5,132.75,5.9,0,2107,5313,1952,1,583000,762000,0,0
271504,3800,15.1,9.9,149.5,133.65,50.5,1,2511,5354,1959,2,654000,867000,1,1
272442,3525,12.1,9.3,112.5,167.4,9.3,0,2205,5601,1983,1,760000,939000,0,0
272536,3500,16.6,10.0,166.0,135.0,66.0,2,2659,5615,1985,2,673000,813000,1,0
272773,3500,18.6,9.6,178.6,129.6,73.0,2,2858,5652,1982,2,661000,753000,1,0
272785,3500,19.1,10.4,198.6,234.0,73.8,1,2906,5652,1980,1,1095000,1203000,0,1
272829,3525,11.0,8.0,88.0,180.0,8.0,0,2102,5719,1992,2,790000,926000,1,0
272955,3500,17.6,8.3,146.1,186.75,71.4,1,2757,5710,1995,2,864000,970000,1,0
273152,3500,17.6,7.3,128.5,164.25,48.2,2,2762,5752,1991,2,760000,843000,1,0
273201,3525,10.2,8.5,86.7,153.0,10.2,1,2016,5801,1995,2,681000,780000,1,0
273499,3525,14.6,8.1,118.3,109.35,37.3,2,2460,5860,2005,1,532000,611000,0,0
273612,3525,10.6,6.6,70.0,118.8,6.6,0,2060,5917,2004,1,531000,589000,0,0
273649,3525,12.1,8.1,98.0,182.25,8.9,0,2211,5908,2008,2,807000,899000,1,0
280260,3528,13.2,5.4,71.3,97.2,17.3,1,2317,5063,1935,1,446000,618000,0,1
280454,3528,12.7,6.2,78.7,139.5,22.9,1,2268,5111,1930,1,621000,854000,0,1
280455,3528,12.7,5.9,74.9,79.65,5.9,0,2268,5106,1931,1,379000,545000,1,1
280938,3800,16.7,6.4,106.9,86.4,36.5,1,2669,5211,1943,1,431000,561000,1,1
281429,3528,11.0,9.1,100.1,204.75,9.1,0,2101,5352,1962,1,899000,1162000,0,1
281497,3528,14.6,5.8,84.7,130.5,26.7,1,2457,5357,1954,1,590000,757000,0,0
282108,3800,15.2,8.8,133.8,158.4,28.2,1,2519,5504,1972,1,741000,925000,0,1
282110,3800,15.7,10.4,163.3,187.2,69.7,2,2568,5517,1970,2,879000,1086000,1,1
282724,3500,16.1,10.7,172.3,144.45,43.9,1,2612,5655,1986,1,716000,862000,0,0
290333,3800,16.5,7.0,115.5,157.5,31.5,2,2653,5061,1936,2,722000,910000,1,1
290563,3800,18.1,6.2,112.2,139.5,37.8,2,2811,5106,1931,2,648000,782000,1,1
292295,3525,14.6,9.4,137.2,211.5,33.8,2,2464,5566,1979,1,956000,1166000,0,1
300486,3528,14.1,6.1,86.0,82.35,31.1,1,2405,5115,1930,1,398000,557000,1,1
300956,3800,17.6,5.0,88.0,67.5,38.0,1,2763,5204,1940,1,340000,431000,1,0
301607,3528,10.0,8.5,85.0,153.0,8.5,0,2000,5410,1960,2,680000,862000,1,0
301810,3528,10.6,8.6,91.2,154.8,13.8,2,2062,5463,1972,1,692000,876000,0,0
301911,3800,15.5,8.4,130.2,151.2,54.6,2,2550,5452,1970,2,709000,892000,1,1
302348,3800,17.1,10.7,183.0,144.45,65.3,2,2713,5564,1979,2,724000,876000,1,1
303256,3525,12.6,7.1,89.5,159.75,11.4,1,2256,5803,1993,2,711000,818000,1,0
303606,3525,10.1,8.1,81.8,182.25,8.9,0,2005,5916,2013,1,794000,872000,1,0
303742,3500,17.1,7.3,124.8,131.4,44.5,1,2711,5902,2007,2,625000,676000,1,0
303905,3500,15.1,7.9,119.3,106.65,32.4,2,2505,5954,2010,1,522000,578000,1,0
310122,3800,16.1,5.7,91.8,76.95,34.8,1,2613,5010,1930,1,381000,505000,1,1
310366,3800,18.1,7.0,126.7,126.0,63.7,2,2812,5056,1929,2,605000,741000,1,1
310572,3800,18.5,6.2,114.7,83.7,52.7,1,2852,5113,1934,1,427000,527000,1,1
310590,3800,19.6,6.4,125.4,115.2,55.0,2,2963,5112,1936,1,561000,655000,0,1
310929,3800,16.2,5.9,95.6,132.75,36.6,2,2616,5217,1950,2,607000,770000,1,1
310982,3800,19.0,5.2,98.8,70.2,36.4,1,2903,5202,1942,1,360000,436000,1,1
311232,3528,11.6,6.9,80.0,155.25,17.9,1,2157,5302,1948,2,685000,903000,1,1
312271,3525,13.7,10.8,148.0,194.4,40.0,2,2367,5566,1975,1,896000,1118000,0,1
312326,3800,16.0,10.6,169.6,143.1,63.6,2,2600,5559,1981,1,708000,879000,0,0
312617,3525,10.7,10.7,114.5,192.6,18.2,1,2065,5659,1981,2,862000,1035000,1,0
313008,3525,10.1,7.1,71.7,95.85,7.1,0,2012,5760,1990,1,441000,517000,0,0
313334,3500,16.5,7.2,118.8,129.6,54.0,1,2650,5818,1997,2,613000,688000,1,0
313339,3500,16.7,6.6,110.2,89.1,37.6,1,2665,5803,2001,1,445000,507000,1,0
320123,3800,16.1,6.4,103.0,144.0,39.0,2,2611,5004,1920,1,658000,836000,0,1
320155,3800,17.7,6.2,109.7,139.5,53.9,2,2767,5014,1922,1,646000,788000,0,1
320213,3528,10.6,6.1,64.7,137.25,6.1,0,2061,5056,1933,1,601000,800000,0,1
321840,3528,12.1,9.1,110.1,163.8,28.2,2,2208,5456,1965,2,743000,958000,1,1
322810,3525,10.7,9.7,103.8,174.6,16.5,1,2068,5708,1989,2,781000,925000,1,0
322856,3525,12.6,6.6,83.2,89.1,6.6,0,2264,5708,1990,1,423000,515000,1,0
322958,3500,17.6,8.1,142.6,145.8,53.5,2,2764,5700,1989,2,697000,791000,1,0
323103,3500,15.2,6.8,103.4,122.4,42.2,2,2517,5763,1994,1,572000,665000,0,0
323350,3500,17.6,6.9,121.4,155.25,52.4,2,2764,5818,1997,1,718000,782000,0,0
323628,3525,11.1,7.3,81.0,98.55,7.3,0,2105,5909,2013,1,459000,518000,1,0
330180,3800,19.2,6.5,124.8,87.75,59.8,1,2916,5010,1924,1,451000,544000,1,1
330282,3528,14.2,6.2,88.0,139.5,19.8,2,2415,5055,1930,1,628000,837000,0,1
330543,3800,17.1,5.8,99.2,130.5,35.4,1,2708,5112,1935,2,601000,747000,1,1
330790,3800,19.5,5.0,97.5,112.5,42.5,1,2953,5165,1940,1,528000,610000,0,1
330870,3528,13.5,6.4,86.4,115.2,9.6,0,2350,5216,1946,1,530000,722000,0,1
331250,3528,12.6,5.8,73.1,130.5,20.9,1,2264,5305,1951,2,580000,768000,1,0
331841,3528,12.2,8.1,98.8,109.35,25.9,1,2217,5465,1970,1,516000,679000,0,0
331947,3800,17.1,8.3,141.9,149.4,67.2,1,2707,5451,1969,2,711000,866000,1,1
332331,3800,16.5,10.4,171.6,187.2,46.8,1,2653,5568,1981,2,886000,1064000,1,1
332412,3525,10.6,9.6,101.8,129.6,9.6,0,2059,5601,1985,1,600000,744000,0,0
332611,3525,10.6,10.2,108.1,137.7,10.2,1,2057,5651,1983,1,637000,779000,0,0
332929,3500,16.1,9.3,149.7,167.4,47.4,2,2613,5712,1986,2,789000,919000,1,0
333045,3525,12.2,7.1,86.6,95.85,7.1,0,2217,5753,1993,1,453000,543000,0,0
333415,3525,10.5,7.5,78.8,135.0,7.5,0,2052,5853,2007,1,603000,682000,1,0
333701,3500,15.2,7.1,107.9,159.75,22.7,2,2515,5905,2010,1,725000,799000,1,0
333862,3525,13.0,6.5,84.5,87.75,13.0,1,2302,5951,2007,1,419000,469000,1,0
340231,3528,11.6,5.4,62.6,72.9,14.0,1,2164,5069,1928,1,342000,491000,1,1
340991,3800,19.7,5.6,110.3,100.8,54.3,1,2969,5215,1944,1,491000,571000,0,1
343062,3525,13.0,8.3,107.9,186.75,8.3,0,2304,5761,1990,2,833000,971000,1,0
343683,3525,14.2,8.2,116.4,110.7,42.6,1,2417,5908,2012,1,536000,607000,1,0
343732,3500,16.5,6.5,107.3,146.25,48.8,1,2651,5907,2011,1,671000,726000,1,0
350089,3528,14.1,5.0,70.5,90.0,10.5,1,2413,5015,1921,1,416000,563000,1,1
350191,3800,19.6,5.2,101.9,117.0,55.1,2,2961,5009,1926,1,550000,633000,0,1
350493,3528,14.7,6.0,88.2,108.0,34.2,1,2468,5112,1940,1,503000,675000,0,1
350548,3800,17.1,5.3,90.6,119.25,42.9,1,2706,5113,1939,1,549000,683000,0,1
351071,3528,13.7,6.8,93.2,153.0,18.4,2,2365,5260,1947,2,687000,910000,1,1
351156,3800,17.5,5.8,101.5,78.3,37.7,1,2752,5261,1952,1,394000,499000,1,0
351373,3800,18.5,6.6,122.1,118.8,56.1,1,2854,5316,1950,1,573000,684000,0,1
352035,3525,11.7,9.9,115.8,133.65,9.9,0,2167,5516,1971,1,627000,809000,0,0
352953,3500,17.6,7.8,137.3,175.5,59.3,1,2759,5714,1992,1,812000,910000,0,0
353981,3500,19.2,6.5,124.8,87.75,59.8,1,2918,5968,2017,1,451000,458000,1,0
360627,3528,11.0,5.7,62.7,128.25,5.7,0,2104,5163,1940,1,563000,758000,0,1
360808,3528,10.1,5.0,50.5,67.5,5.5,0,2006,5215,1947,1,310000,419000,1,0
361115,3800,15.5,6.6,102.3,89.1,36.3,1,2552,5264,1949,1,438000,585000,1,0
361139,3800,16.6,6.3,104.6,141.75,47.9,1,2660,5256,1953,2,651000,812000,1,1
362059,3525,12.6,9.5,119.7,213.75,34.2,1,2260,5506,1975,2,951000,1193000,1,1
362066,3525,13.1,9.2,120.5,207.0,28.5,1,2312,5505,1966,1,924000,1159000,0,1
362238,3525,11.7,10.4,121.7,140.4,10.4,1,2166,5550,1973,1,659000,841000,0,0
362476,3525,13.6,8.0,108.8,180.0,20.8,1,2357,5603,1976,2,807000,983000,1,0
363430,3525,11.6,7.9,91.6,177.75,20.5,2,2160,5857,2004,2,784000,886000,1,0
363970,3500,18.6,8.2,152.5,147.6,54.1,1,2860,5960,2013,1,712000,732000,1,0
371120,3800,16.1,6.5,104.7,117.0,33.2,1,2613,5263,1950,1,552000,708000,0,1
