User_ID,Category,Calories (kcal),Protein (g),Carbohydrates (g),Fat (g),Fiber (g),Sugars (g),Sodium (mg),Cholesterol (mg),Meal_Type,Water_Intake (ml),age,gender,zip_code
859,Dairy,481,9.1,20.9,42.8,8.6,42.9,392,165,Dinner,707,59,Male,1091
624,Snacks,60,23.9,18.5,34.0,4.4,2.1,293,85,Snack,653,61,Male,2520
761,Beverages,580,23.6,15.6,49.9,5.3,44.9,996,5,Dinner,487,32,Male,1331
887,Snacks,406,40.0,17.9,10.4,2.7,7.5,241,80,Breakfast,966,71,Male,2599
356,Meat,141,40.7,81.6,44.6,5.3,40.5,6,158,Breakfast,877,41,Male,3071
929,Beverages,138,29.8,6.3,7.6,1.1,23.4,545,63,Dinner,471,58,Male,2517
912,Meat,256,16.3,75.0,37.9,9.1,6.1,262,159,Lunch,512,69,Male,1012
547,Beverages,521,34.8,36.9,43.0,2.8,26.3,565,64,Lunch,362,75,Female,3013
141,Vegetables,437,10.4,71.6,19.1,1.7,16.2,992,130,Lunch,436,69,Male,3005
218,Vegetables,588,46.6,14.1,14.9,3.2,36.2,992,236,Breakfast,148,29,Male,3570
279,Beverages,470,13.1,93.5,29.9,4.8,33.9,699,116,Lunch,524,79,Male,1034
708,Vegetables,311,7.7,58.2,39.0,3.6,26.7,534,270,Lunch,320,19,Female,2507
382,Snacks,413,39.6,56.8,29.1,7.5,48.3,933,71,Breakfast,122,20,Male,3015
726,Beverages,336,15.2,11.1,1.1,1.8,3.4,856,204,Breakfast,765,66,Female,3510
148,Fruits,141,19.8,8.2,46.5,9.0,18.3,803,175,Lunch,101,54,Female,3018
25,Grains,287,44.7,76.7,28.5,7.3,30.0,586,177,Snack,782,73,Female,8448
310,Beverages,353,33.2,64.3,44.3,2.7,18.2,739,86,Dinner,425,19,Female,3008
776,Beverages,80,28.8,79.4,31.2,9.4,37.5,494,269,Snack,935,54,Male,3047
248,Snacks,363,16.2,12.3,5.6,9.6,22.7,197,209,Snack,480,36,Female,2512
785,Dairy,299,17.1,44.3,31.7,3.0,9.0,284,278,Dinner,978,79,Male,1011
604,Fruits,423,18.7,82.2,32.3,3.3,29.5,88,238,Snack,977,70,Female,3593
80,Fruits,546,6.8,64.7,27.3,0.9,1.9,895,81,Snack,623,61,Female,1005
247,Beverages,570,14.1,7.1,15.8,9.4,5.9,215,158,Lunch,741,23,Male,1075
699,Fruits,549,25.0,23.7,38.6,2.6,17.1,715,202,Lunch,791,49,Female,2521
59,Beverages,84,40.5,18.7,23.7,3.6,49.0,980,281,Breakfast,286,72,Female,3052
158,Grains,186,22.6,52.6,27.7,4.3,39.5,129,21,Dinner,779,72,Female,1058
732,Dairy,166,33.4,81.9,19.9,9.0,43.6,970,261,Snack,424,34,Male,2510
939,Dairy,552,23.2,35.8,16.7,0.2,14.9,510,63,Dinner,349,22,Female,3540
873,Fruits,62,6.6,36.2,14.2,2.0,46.6,317,288,Snack,476,76,Male,3052
429,Grains,167,42.4,13.4,43.1,4.4,3.3,130,209,Dinner,170,33,Female,2558
426,Beverages,592,40.8,73.2,18.5,4.6,42.8,228,133,Snack,940,36,Male,2002
402,Dairy,51,31.1,53.4,24.0,4.0,45.2,729,194,Snack,165,20,Male,3410
56,Vegetables,475,14.4,58.1,40.4,0.6,47.2,776,73,Snack,740,80,Male,2515
377,Fruits,353,35.2,88.1,49.6,9.1,6.7,342,173,Breakfast,932,36,Male,3403
654,Meat,101,14.4,74.2,16.0,6.9,1.2,905,236,Snack,307,37,Female,3031
551,Snacks,425,19.9,64.0,5.3,0.7,49.9,843,187,Snack,604,24,Female,2061
18,Fruits,495,43.9,17.5,34.0,6.7,19.5,472,178,Breakfast,484,50,Female,1097
269,Beverages,231,41.3,10.8,45.7,2.7,8.7,804,230,Lunch,295,57,Male,2519
785,Snacks,90,43.1,85.0,30.7,9.7,28.8,209,268,Lunch,385,45,Male,1341
764,Beverages,397,33.5,26.0,37.7,8.4,21.1,838,199,Dinner,149,74,Female,1081
334,Meat,386,5.3,5.6,8.4,0.9,32.0,542,253,Lunch,238,42,Male,5651
844,Grains,309,32.6,16.0,4.2,1.3,34.4,75,185,Dinner,375,67,Female,1048
223,Meat,507,30.6,78.6,43.3,0.6,43.0,519,283,Snack,588,40,Male,3551
469,Dairy,253,22.1,47.4,35.6,0.1,5.4,327,190,Snack,760,47,Male,5651
241,Fruits,86,18.8,73.0,42.5,3.8,1.8,344,4,Snack,540,59,Male,2013
913,Snacks,380,24.2,16.7,8.0,6.2,47.8,613,212,Dinner,534,52,Female,6511
19,Dairy,101,17.8,22.5,2.8,1.4,34.1,572,186,Lunch,431,24,Female,1062
166,Snacks,583,47.3,27.3,8.5,3.0,45.9,79,25,Breakfast,930,77,Male,3033
128,Meat,328,19.6,97.2,39.0,7.8,30.3,347,263,Lunch,606,65,Female,1011
288,Grains,72,34.5,92.9,27.7,10.0,49.2,783,153,Snack,369,74,Male,3564
298,Snacks,374,1.8,19.8,21.2,9.7,9.1,501,187,Snack,388,69,Female,2539
211,Fruits,497,30.9,76.4,24.9,5.7,8.6,249,32,Dinner,183,18,Male,5038
736,Snacks,80,18.0,70.5,36.9,5.6,1.9,158,283,Breakfast,508,29,Male,3550
974,Dairy,306,30.0,84.7,25.3,4.6,49.7,905,63,Breakfast,265,72,Male,9401
892,Vegetables,481,43.6,66.3,4.9,3.9,1.7,487,197,Dinner,243,26,Male,2022
266,Fruits,436,46.7,95.1,14.0,10.0,39.9,426,233,Dinner,731,58,Male,1017
297,Dairy,111,4.2,38.7,20.0,7.5,6.9,743,134,Lunch,659,36,Male,1036
204,Grains,520,46.7,54.6,44.2,7.6,45.0,609,63,Lunch,757,20,Female,1082
200,Fruits,456,29.4,13.6,9.3,6.4,4.4,408,198,Breakfast,309,37,Female,3550
114,Beverages,107,38.3,78.7,47.4,7.5,39.3,315,229,Breakfast,766,41,Female,1096
96,Grains,584,31.8,21.0,34.6,1.3,0.0,911,72,Dinner,886,71,Female,2556
949,Vegetables,564,44.9,98.5,4.2,1.9,23.5,38,218,Lunch,758,41,Male,4816
949,Snacks,106,8.1,61.7,34.2,3.1,11.8,815,76,Breakfast,883,69,Female,1024
376,Vegetables,410,14.5,28.7,34.0,2.8,43.8,44,165,Snack,716,66,Male,2509
79,Beverages,93,11.6,18.4,28.0,4.7,16.3,974,173,Lunch,307,25,Female,2525
91,Beverages,64,3.4,75.9,26.7,5.0,31.1,414,129,Lunch,397,79,Female,3022
173,Dairy,363,11.8,10.4,7.8,6.4,29.0,4,12,Snack,771,52,Male,3023
491,Beverages,227,24.0,82.0,6.6,2.7,43.7,934,182,Lunch,232,65,Male,2592
665,Grains,236,17.0,26.4,14.3,5.1,19.6,908,242,Lunch,905,79,Female,1077
973,Dairy,134,1.6,17.2,12.6,2.6,13.5,100,109,Breakfast,640,35,Male,2509
941,Grains,151,12.4,85.9,21.2,4.8,3.4,498,118,Breakfast,744,63,Male,1070
67,Dairy,279,49.1,27.3,42.7,8.2,24.2,356,157,Dinner,106,52,Female,1065
363,Meat,311,15.8,26.3,16.1,5.8,15.4,183,69,Lunch,604,78,Female,3026
936,Beverages,297,5.2,76.2,40.2,3.5,32.8,499,54,Breakfast,649,21,Female,3066
959,Dairy,442,16.4,8.4,20.0,2.7,18.2,519,188,Breakfast,545,50,Male,2583
530,Fruits,297,34.1,19.6,24.7,2.4,16.1,19,53,Dinner,699,24,Male,3546
871,Beverages,158,2.2,29.2,7.2,8.4,19.1,452,175,Lunch,221,29,Female,3059
803,Meat,279,43.1,9.6,26.1,4.1,24.5,145,185,Dinner,154,39,Male,2520
189,Snacks,295,41.4,96.1,40.5,9.1,10.0,190,40,Snack,105,63,Female,1071
532,Meat,57,24.6,23.8,42.6,8.9,32.4,634,48,Snack,871,55,Male,3027
569,Beverages,583,11.1,56.9,24.7,5.3,32.7,199,83,Breakfast,644,62,Male,2527
755,Vegetables,274,49.4,63.0,6.9,5.6,30.4,119,196,Snack,811,71,Female,3034
675,Snacks,80,21.4,95.9,6.7,5.3,10.3,523,111,Breakfast,182,44,Female,9791
424,Fruits,197,5.2,95.7,11.8,2.4,16.7,159,228,Breakfast,303,47,Female,3075
148,Fruits,163,22.5,57.6,46.7,0.7,13.3,152,257,Lunch,953,45,Male,1079
80,Fruits,367,41.3,61.6,34.2,2.9,1.1,974,289,Breakfast,802,50,Female,3811
279,Beverages,589,46.5,84.5,23.6,4.4,47.1,435,111,Dinner,765,22,Female,1056
670,Dairy,446,18.8,42.0,11.3,1.8,17.4,194,181,Breakfast,563,77,Female,3538
901,Meat,565,46.8,69.3,18.8,5.0,36.5,287,245,Dinner,999,21,Male,1003
170,Dairy,510,7.2,59.8,41.9,2.2,38.6,207,204,Breakfast,152,66,Male,1089
532,Beverages,251,20.1,25.8,30.7,3.9,40.9,334,185,Snack,998,47,Female,3546
64,Beverages,115,25.5,10.2,6.8,7.6,39.2,451,94,Lunch,993,52,Male,3571
976,Beverages,488,28.0,65.3,13.6,9.1,31.1,373,83,Lunch,824,66,Female,3595
224,Fruits,124,16.7,79.1,29.5,4.5,17.1,964,296,Dinner,943,63,Male,2027
729,Grains,93,7.2,77.6,46.6,2.8,10.9,809,193,Snack,995,48,Male,3003
545,Snacks,593,36.6,27.5,25.0,4.5,32.1,106,139,Breakfast,873,69,Male,3560
272,Meat,528,22.7,12.3,28.8,5.3,30.8,691,238,Snack,897,80,Male,3111
605,Beverages,208,37.1,36.4,8.2,5.3,47.8,982,278,Breakfast,160,78,Male,8931
174,Grains,531,29.7,81.5,31.0,1.8,0.5,496,288,Lunch,878,49,Male,3554
274,Vegetables,449,41.4,25.8,31.6,6.7,12.7,905,222,Breakfast,802,40,Male,3078
593,Dairy,134,14.8,21.0,14.2,4.4,30.2,241,281,Breakfast,615,59,Male,9931
220,Beverages,90,39.2,57.2,8.4,1.5,47.3,776,258,Lunch,659,48,Male,2588
415,Grains,424,28.5,20.1,4.1,8.8,0.4,155,280,Lunch,987,20,Male,7607
637,Fruits,363,29.3,78.7,46.5,5.2,3.6,3,43,Lunch,486,63,Male,2506
487,Snacks,243,29.9,41.8,23.3,3.9,32.2,444,172,Dinner,999,64,Female,2503
242,Grains,427,25.9,83.0,6.1,0.4,36.3,693,200,Breakfast,901,80,Female,3811
748,Meat,557,8.4,8.2,45.9,0.3,4.4,162,22,Dinner,340,59,Female,7551
850,Vegetables,368,35.8,48.3,23.6,4.5,45.7,623,28,Snack,835,19,Male,1056
319,Beverages,280,44.7,80.1,11.0,9.5,5.4,640,148,Lunch,675,43,Female,4901
284,Vegetables,473,38.4,25.4,24.3,5.8,47.8,177,123,Dinner,361,34,Male,1035
887,Meat,87,20.9,20.0,45.3,3.9,44.6,365,157,Lunch,878,50,Male,3073
71,Dairy,582,3.1,12.1,49.1,3.7,1.2,557,24,Snack,608,26,Male,2551
338,Beverages,370,30.7,21.6,37.2,5.6,20.7,423,97,Snack,175,60,Male,1078
67,Fruits,269,44.4,67.9,7.6,2.7,5.6,892,285,Dinner,113,71,Male,1114
476,Grains,230,26.1,75.1,45.5,5.6,1.0,504,250,Dinner,980,65,Male,3592
615,Beverages,437,1.3,32.2,38.4,0.8,14.7,661,142,Breakfast,951,46,Male,2525
278,Snacks,207,42.7,9.0,31.8,8.4,46.5,803,106,Breakfast,985,59,Male,9751
119,Vegetables,301,44.0,93.6,17.9,2.2,45.8,655,52,Breakfast,723,52,Male,9743
869,Vegetables,223,33.5,81.4,25.1,0.8,22.5,761,177,Breakfast,959,42,Male,1089
258,Snacks,204,36.0,50.4,26.3,4.4,34.3,889,155,Breakfast,735,24,Male,2678
480,Snacks,506,3.4,72.2,27.2,2.1,12.6,964,11,Snack,438,74,Female,1062
119,Beverages,501,18.7,12.5,35.5,4.5,16.5,278,184,Breakfast,464,62,Male,1011
822,Grains,76,5.0,65.4,48.1,5.9,24.3,885,14,Lunch,522,18,Male,1029
296,Snacks,333,43.3,7.2,45.5,6.6,29.1,883,242,Dinner,594,25,Female,1115
760,Vegetables,243,8.1,93.7,41.1,7.6,17.3,270,290,Breakfast,367,31,Female,1028
40,Vegetables,107,18.2,60.7,33.7,1.1,43.1,439,207,Breakfast,380,29,Male,2589
450,Dairy,117,49.4,90.7,38.6,4.7,19.0,829,243,Breakfast,727,19,Female,3594
618,Meat,433,15.8,26.2,48.2,4.0,3.8,732,44,Lunch,764,39,Male,3544
441,Beverages,531,37.5,42.5,23.8,2.5,2.0,342,285,Dinner,211,68,Female,4816
332,Beverages,522,1.3,59.3,24.4,5.4,20.2,675,223,Dinner,500,75,Male,4803
450,Snacks,355,27.9,50.7,4.0,8.9,23.7,674,127,Breakfast,365,80,Female,3042
611,Fruits,375,27.2,13.7,31.7,0.7,45.1,197,92,Dinner,948,78,Male,3019
298,Beverages,426,14.3,81.4,11.2,4.9,23.0,359,237,Lunch,832,39,Female,2015
236,Fruits,551,38.0,29.3,3.5,5.0,2.6,645,279,Dinner,328,59,Male,3061
433,Meat,277,16.6,55.6,27.6,6.6,10.7,455,265,Dinner,485,23,Female,9402
810,Beverages,352,22.9,70.2,2.1,2.8,14.3,239,265,Breakfast,427,32,Male,2582
952,Grains,152,48.7,30.5,25.1,2.1,6.2,420,186,Dinner,406,71,Female,2510
170,Dairy,175,29.3,51.3,11.7,4.2,38.5,208,237,Snack,848,77,Male,1003
930,Vegetables,319,39.6,8.9,16.9,2.0,24.3,333,84,Lunch,200,54,Female,2560
482,Dairy,508,24.9,72.4,13.4,6.6,26.2,745,206,Snack,189,70,Male,6511
57,Meat,380,27.7,41.7,48.8,4.1,37.8,667,145,Lunch,656,61,Female,1050
648,Fruits,582,38.4,47.9,14.9,0.4,1.4,490,186,Breakfast,543,61,Male,3597
779,Meat,169,39.5,25.6,47.0,4.9,43.9,896,126,Snack,817,56,Female,1027
857,Dairy,182,26.6,59.3,16.6,1.6,9.0,945,41,Breakfast,983,49,Male,1053
290,Meat,350,6.5,6.6,28.2,9.3,34.6,684,144,Snack,776,57,Male,6412
841,Meat,163,21.8,50.3,47.9,1.1,38.8,947,143,Snack,509,33,Female,3580
48,Beverages,367,6.7,34.8,5.1,9.2,27.7,550,43,Dinner,866,30,Female,3065
344,Dairy,147,31.9,51.7,15.3,3.3,10.3,425,276,Snack,875,67,Male,3568
68,Meat,440,40.1,76.1,13.9,2.6,38.9,712,135,Snack,132,47,Male,3400
633,Snacks,121,30.7,80.6,39.7,6.0,41.3,700,281,Dinner,819,34,Male,3546
712,Fruits,226,1.5,58.8,45.2,9.4,44.3,269,296,Dinner,323,45,Male,2532
316,Vegetables,430,33.5,90.5,36.1,8.8,43.3,707,144,Dinner,195,75,Male,3030
942,Snacks,156,30.7,11.9,43.2,2.2,48.4,231,191,Dinner,273,72,Male,4461
930,Dairy,321,12.2,7.4,20.9,8.2,34.4,269,286,Lunch,104,43,Male,4807
417,Snacks,398,33.8,75.7,28.0,0.3,19.0,698,90,Breakfast,795,54,Female,3597
276,Grains,299,45.1,41.0,22.1,4.6,2.1,24,34,Snack,131,70,Male,3570
18,Grains,530,2.0,77.9,20.6,7.1,33.8,307,33,Breakfast,671,40,Female,3518
738,Meat,93,45.7,98.1,22.5,4.8,40.6,199,185,Dinner,547,80,Female,3413
975,Meat,280,18.7,58.8,44.1,6.7,13.2,547,105,Breakfast,722,18,Female,1075
106,Vegetables,97,7.1,12.6,24.8,2.5,20.7,355,242,Snack,930,65,Male,3025
684,Vegetables,483,4.0,35.0,16.4,4.2,16.5,727,24,Snack,820,42,Male,2556
786,Vegetables,447,46.5,36.4,22.4,0.5,43.7,812,128,Lunch,768,57,Female,3545
